股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-07-20,1342.79996875,1371.5296425,1374.027875,1341.5508525,156730393.0,1713460189.52,2.41,24.98,0.8077,1.8553
1,2026-07-21,1372.77875875,1354.042015,1390.26638625,1352.79289875,175511288.0,1925298924.82,2.73,-17.49,0.9044,-1.275
1,2026-07-22,1350.29466625,1371.5296425,1371.5296425,1345.29820125,102948394.0,1120150607.17,1.94,17.49,0.5305,1.2915
1,2026-07-23,1364.034945,1384.020805,1389.01727,1361.5367125,109574268.0,1210838024.38,2.0,12.49,0.5647,0.9107
1,2026-07-24,1385.26992125,1386.5190375,1396.5119675,1385.26992125,114093292.0,1269361121.77,0.81,2.5,0.5879,0.1805
2,2026-07-20,414.93942945,422.99650575,425.68219785,412.25373735,161553609.0,505119123.13,3.23,6.71,1.6626,1.6129
2,2026-07-21,418.9679676,420.31081365,425.68219785,416.2822755,138402993.0,432657760.53,2.22,-2.69,1.4243,-0.6349
2,2026-07-22,417.62512155,428.36788995,432.3964281,414.93942945,163572262.0,517044809.58,4.15,8.06,1.6834,1.9169
2,2026-07-23,424.3393518,425.68219785,425.68219785,416.2822755,112395903.0,352557747.41,2.19,-2.69,1.1567,-0.627
2,2026-07-24,421.6536597,412.25373735,425.68219785,412.25373735,112405079.0,349079945.24,3.15,-13.43,1.1568,-3.1546
63,2026-07-20,492.643656,461.57973658,495.10687428,453.50585444,307859097.0,10650334757.72,8.44,-31.06,7.6437,-6.3056
63,2026-07-21,463.2218821,477.31696448,478.13803724,443.24244494,235192031.0,7976105439.5,7.56,15.74,5.8395,3.4094
63,2026-07-22,468.6957005,513.170475,525.07603002,466.77986406,482599770.0,17989046832.27,12.21,35.85,11.9823,7.5115
63,2026-07-23,506.46504746,491.54889232,513.8547023,490.04359226,283559665.0,10344885617.18,4.64,-21.62,7.0404,-4.2133
63,2026-07-24,479.09595546,478.95911,490.18043772,476.2222008,179141974.0,6307641471.56,2.84,-12.59,4.4478,-2.5612
100,2026-07-20,15.39150156,15.26861532,15.6679956,15.02284284,836572867.0,4192553900.91,4.2,-0.09,4.1583,-0.6
100,2026-07-21,15.36078,16.4360346,16.4360346,15.33005844,1204324365.0,6267947303.22,7.24,1.17,5.9862,7.6459
100,2026-07-22,16.09809744,15.8216034,16.34386992,15.76016028,852378955.0,4440919830.5,3.55,-0.61,4.2368,-3.7383
100,2026-07-23,15.8216034,15.85232496,15.94448964,15.54510936,602774819.0,3090182890.72,2.52,0.03,2.9961,0.1942
100,2026-07-24,15.57583092,15.48366624,15.69871716,15.42222312,427524240.0,2163255506.51,1.74,-0.37,2.125,-2.3256
157,2026-07-20,508.51015218,519.77907522,521.1876906,502.17138297,67650458.0,493683090.75,3.76,13.38,0.9569,2.6426
157,2026-07-21,520.48338291,526.11784443,530.34369057,518.37045984,70821196.0,527593713.01,2.3,6.34,1.0018,1.2195
